GLOBAL CALL COUNT,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,DEVICE ID,DEVICE ARCH,OP NAME,CORE COUNT,AVAILABLE WORKER CORE COUNT,DEVICE TRACE FIRMWARE DURATION [ns],DEVICE TRACE KERNEL DURATION [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE FW DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,DEVICE KERNEL DURATION [ns],DEVICE KERNEL START CYCLE,DEVICE KERNEL END CYCLE,DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DM START CYCLE,DEVICE KERNEL DM END CYCLE,DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns]
8650753,2,16,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869114,3430323873224,594268699280,5225205928132,3430323872787,594268699721,5225205927984,3430323872564,594268700023,5225205927984,3430323872485,3430323870237,3430323872073,3430323872051,3430323872053,,,
8650753,2,17,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869116,3430323873227,594564609106,5225501837963,3430323872797,594564609539,5225501837815,3430323872587,594564609823,5225501837815,3430323872498,3430323870264,3430323872037,3430323872058,3430323872061,,,
8650753,2,18,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869157,3430323873267,594861017023,5225798245934,3430323872835,594861017458,5225798245785,3430323872623,594861017744,5225798245785,3430323872529,3430323870314,3430323872099,3430323872103,3430323872094,,,
8651777,2,2,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868824,3430323869696,589456560311,5220393784400,3430323869224,589456560797,5220393784249,3430323869224,589456560797,5220393784249,3430323869180,3430323869209,,,,,,
8651777,2,3,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868853,3430323869719,589752518822,5220689742942,3430323869257,589752519288,5220689742785,3430323869257,589752519288,5220689742785,3430323869177,3430323869250,,,,,,
8651777,2,5,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868867,3430323869782,590989966351,5221927190557,3430323869279,590989966836,5221927190362,3430323869279,590989966836,5221927190362,3430323869220,3430323869271,,,,,,
8651777,2,6,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868810,3430323869692,591296437939,5222233662023,3430323869222,591296438406,5222233661856,3430323869222,591296438406,5222233661856,3430323869164,3430323869215,,,,,,
8651777,2,7,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868832,3430323869753,591592051530,5222529275696,3430323869242,591592052018,5222529275495,3430323869242,591592052018,5222529275495,3430323869194,3430323869235,,,,,,
8651777,2,8,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868831,3430323869764,591902113676,5222839337857,3430323869280,591902114164,5222839337692,3430323869280,591902114164,5222839337692,3430323869232,3430323869273,,,,,,
8651777,2,9,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868873,3430323869770,592197144637,5223134368826,3430323869301,592197145106,5223134368662,3430323869301,592197145106,5223134368662,3430323869224,3430323869286,,,,,,
8651777,2,10,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868821,3430323869686,592495355669,5223432579745,3430323869232,592495356137,5223432579600,3430323869232,592495356137,5223432579600,3430323869173,3430323869224,,,,,,
8651777,2,11,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868885,3430323869784,592791641617,5223728865826,3430323869312,592791642081,5223728865652,3430323869312,592791642081,5223728865652,3430323869244,3430323869297,,,,,,
8651777,2,12,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868896,3430323869752,593085122407,5224022346572,3430323869296,593085122854,5224022346403,3430323869296,593085122854,5224022346403,3430323869205,3430323869281,,,,,,
8651777,2,13,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868867,3430323869724,593378483750,5224315707878,3430323869281,593378484194,5224315707723,3430323869281,593378484194,5224315707723,3430323869201,3430323869267,,,,,,
8651777,2,14,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868847,3430323869721,593676750520,5224613974643,3430323869274,593676750976,5224613974496,3430323869274,593676750976,5224613974496,3430323869204,3430323869259,,,,,,
8651777,2,15,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868848,3430323869783,593971887534,5224909111741,3430323869289,593971888006,5224909111546,3430323869289,593971888006,5224909111546,3430323869221,3430323869281,,,,,,
8651777,2,16,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868856,3430323869704,594268706753,5225205930854,3430323869259,594268707207,5225205930707,3430323869259,594268707207,5225205930707,3430323869192,3430323869252,,,,,,
8651777,2,17,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868907,3430323869767,594564616536,5225501840721,3430323869311,594564616982,5225501840552,3430323869311,594564616982,5225501840552,3430323869233,3430323869304,,,,,,
8651777,2,18,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868864,3430323869779,594861024502,5225798248704,3430323869282,594861024981,5225798248512,3430323869282,594861024981,5225798248512,3430323869227,3430323869276,,,,,,
8652801,2,2,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868799,3430323869682,589456563103,5220393787174,3430323869269,589456563512,5220393787025,3430323869269,589456563512,5220393787025,3430323869187,3430323868752,,,,,,
8652801,2,3,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868789,3430323869701,589752521606,5220689745703,3430323869279,589752522028,5220689745554,3430323869279,589752522028,5220689745554,3430323869194,3430323868792,,,,,,
8652801,2,5,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868840,3430323869744,590989969150,5221927193305,3430323869314,590989969582,5221927193156,3430323869314,590989969582,5221927193156,3430323869228,3430323868817,,,,,,
8652801,2,6,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868798,3430323869696,591296440721,5222233664811,3430323869279,591296441135,5222233664662,3430323869279,591296441135,5222233664662,3430323869198,3430323868771,,,,,,
8652801,2,7,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868813,3430323869710,591592054338,5222529278446,3430323869291,591592054753,5222529278296,3430323869291,591592054753,5222529278296,3430323869199,3430323868787,,,,,,
8652801,2,8,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868835,3430323869728,591902116471,5222839340604,3430323869311,591902116885,5222839340455,3430323869311,591902116885,5222839340455,3430323869227,3430323868808,,,,,,
8652801,2,9,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868869,3430323869765,592197147413,5223134371596,3430323869348,592197147824,5223134371444,3430323869348,592197147824,5223134371444,3430323869264,3430323868845,,,,,,
8652801,2,10,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868781,3430323869681,592495358445,5223432582514,3430323869249,592495358882,5223432582368,3430323869249,592495358882,5223432582368,3430323869177,3430323868733,,,,,,
8652801,2,11,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868882,3430323869775,592791644392,5223728868588,3430323869356,592791644807,5223728868438,3430323869356,592791644807,5223728868438,3430323869269,3430323868845,,,,,,
8652801,2,12,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868911,3430323869791,593085125146,5224022349364,3430323869387,593085125543,5224022349215,3430323869387,593085125543,5224022349215,3430323869288,3430323868867,,,,,,
8652801,2,13,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868841,3430323869734,593378486507,5224315710648,3430323869325,593378486911,5224315710500,3430323869325,593378486911,5224315710500,3430323869239,3430323868819,,,,,,
8652801,2,14,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868807,3430323869706,593676753281,5224613977384,3430323869287,593676753701,5224613977239,3430323869287,593676753701,5224613977239,3430323869202,3430323868793,,,,,,
8652801,2,15,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868864,3430323869775,593971890309,5224909114505,3430323869344,593971890741,5224909114355,3430323869344,593971890741,5224909114355,3430323869279,3430323868841,,,,,,
8652801,2,16,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868813,3430323869701,594268709515,5225205933611,3430323869293,594268709920,5225205933465,3430323869293,594268709920,5225205933465,3430323869207,3430323868791,,,,,,
8652801,2,17,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868888,3430323869788,594564619291,5225501843505,3430323869361,594564619717,5225501843355,3430323869361,594564619717,5225501843355,3430323869298,3430323868839,,,,,,
8652801,2,18,1,blackhole,ShardedToInterleavedDeviceOperation,8,110,,,3430323868873,3430323869763,594861027275,5225798251455,3430323869344,594861027697,5225798251311,3430323869344,594861027697,5225798251311,3430323869270,3430323868847,,,,,,
8653825,2,2,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869006,3430323873084,589456565909,5220393794572,3430323872667,589456566321,5220393794422,3430323872407,589456566672,5220393794422,3430323872331,3430323870071,3430323871917,3430323871933,3430323871897,,,
8653825,2,3,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869000,3430323873078,589752524444,5220689753099,3430323872658,589752524862,5220689752950,3430323872422,589752525180,5220689752950,3430323872344,3430323870079,3430323871898,3430323871916,3430323871913,,,
8653825,2,5,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869048,3430323873130,590989972006,5221927200732,3430323872714,590989972420,5221927200584,3430323872479,590989972738,5221927200584,3430323872411,3430323870181,3430323871967,3430323871976,3430323871963,,,
8653825,2,6,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869010,3430323873104,591296443566,5222233672256,3430323872687,591296443981,5222233672109,3430323872454,591296444296,5222233672109,3430323872379,3430323870114,3430323871924,3430323871942,3430323871919,,,
8653825,2,7,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869008,3430323873101,591592057189,5222529285876,3430323872673,591592057618,5222529285726,3430323872441,591592057930,5222529285726,3430323872353,3430323870108,3430323871933,3430323871934,3430323871932,,,
8653825,2,8,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869024,3430323873119,591902119301,5222839348012,3430323872686,591902119739,5222839347865,3430323872481,591902120016,5222839347865,3430323872374,3430323870156,3430323871958,3430323871949,3430323871966,,,
8653825,2,9,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869058,3430323873141,592197150248,5223134378988,3430323872713,592197150670,5223134378833,3430323872470,592197150998,5223134378833,3430323872393,3430323870148,3430323871981,3430323871979,3430323871972,,,
8653825,2,10,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323868961,3430323873027,592495361294,5223432589880,3430323872610,592495361711,5223432589734,3430323872371,592495362033,5223432589734,3430323872299,3430323870052,3430323871841,3430323871878,3430323871859,,,
8653825,2,11,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869079,3430323873173,592791647247,5223728876030,3430323872753,592791647667,5223728875883,3430323872519,592791647983,5223728875883,3430323872443,3430323870199,3430323871990,3430323872013,3430323871996,,,
8653825,2,12,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869073,3430323873161,593085127980,5224022356748,3430323872728,593085128418,5224022356601,3430323872516,593085128704,5224022356601,3430323872421,3430323870190,3430323871992,3430323871990,3430323871981,,,
8653825,2,13,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869052,3430323873127,593378489346,5224315718067,3430323872704,593378489768,5224315717918,3430323872472,593378490081,5224315717918,3430323872394,3430323870156,3430323871957,3430323871975,3430323871972,,,
8653825,2,14,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869006,3430323873063,593676756157,5224613984792,3430323872652,593676756565,5224613984645,3430323872404,593676756899,5224613984645,3430323872306,3430323870075,3430323871877,3430323871910,3430323871893,,,
8653825,2,15,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869065,3430323873132,593971893160,5224909121888,3430323872713,593971893578,5224909121741,3430323872484,593971893887,5224909121741,3430323872394,3430323870157,3430323871965,3430323871981,3430323871990,,,
8653825,2,16,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323868990,3430323873068,594268712351,5225205940993,3430323872636,594268712787,5225205940846,3430323872421,594268713077,5225205940846,3430323872339,3430323870100,3430323871890,3430323871903,3430323871907,,,
8653825,2,17,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869107,3430323873184,594564622127,5225501850925,3430323872770,594564622537,5225501850777,3430323872541,594564622847,5225501850777,3430323872428,3430323870206,3430323872013,3430323872032,3430323872013,,,
8653825,2,18,1,blackhole,LayerNormDeviceOperation,8,110,,,3430323869029,3430323873127,594861030118,5225798258840,3430323872694,594861030553,5225798258690,3430323872470,594861030855,5225798258690,3430323872395,3430323870149,3430323871961,3430323871960,3430323871966,,,
8654849,2,2,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868719,3430323869549,589456573365,5220393797256,3430323869116,589456573804,5220393797111,3430323869116,589456573804,5220393797111,3430323869052,3430323869102,,,,,,
8654849,2,3,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868755,3430323869599,589752531847,5220689755805,3430323869151,589752532289,5220689755643,3430323869151,589752532289,5220689755643,3430323869078,3430323869144,,,,,,
8654849,2,5,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868775,3430323869635,590989979429,5221927203436,3430323869185,590989979882,5221927203282,3430323869185,590989979882,5221927203282,3430323869130,3430323869178,,,,,,
8654849,2,6,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868736,3430323869601,591296450980,5222233674941,3430323869159,591296451432,5222233674796,3430323869159,591296451432,5222233674796,3430323869099,3430323869144,,,,,,
8654849,2,7,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868745,3430323869628,591592064607,5222529288605,3430323869179,591592065047,5222529288438,3430323869179,591592065047,5222529288438,3430323869114,3430323869172,,,,,,
8654849,2,8,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868772,3430323869629,591902126708,5222839350707,3430323869182,591902127158,5222839350554,3430323869182,591902127158,5222839350554,3430323869129,3430323869176,,,,,,
8654849,2,9,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868738,3430323869591,592197157713,5223134381661,3430323869141,592197158175,5223134381515,3430323869141,592197158175,5223134381515,3430323869091,3430323869133,,,,,,
8654849,2,10,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868661,3430323869520,592495368725,5223432592577,3430323869081,592495369170,5223432592429,3430323869081,592495369170,5223432592429,3430323869019,3430323869074,,,,,,
8654849,2,11,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868769,3430323869641,592791654715,5223728878731,3430323869181,592791655191,5223728878585,3430323869181,592791655191,5223728878585,3430323869139,3430323869167,,,,,,
8654849,2,12,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868765,3430323869604,593085135459,5224022359425,3430323869177,593085135895,5224022359284,3430323869177,593085135895,5224022359284,3430323869103,3430323869163,,,,,,
8654849,2,13,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868796,3430323869627,593378496774,5224315720770,3430323869193,593378497210,5224315720620,3430323869193,593378497210,5224315720620,3430323869124,3430323869185,,,,,,
8654849,2,14,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868685,3430323869544,593676763600,5224613987484,3430323869099,593676764055,5224613987338,3430323869099,593676764055,5224613987338,3430323869043,3430323869085,,,,,,
8654849,2,15,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868773,3430323869621,593971900582,5224909124570,3430323869185,593971901030,5224909124430,3430323869185,593971901030,5224909124430,3430323869126,3430323869171,,,,,,
8654849,2,16,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868705,3430323869548,594268719791,5225205943681,3430323869116,594268720223,5225205943530,3430323869116,594268720223,5225205943530,3430323869041,3430323869109,,,,,,
8654849,2,17,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868806,3430323869628,594564629603,5225501853601,3430323869187,594564630040,5225501853443,3430323869187,594564630040,5225501853443,3430323869121,3430323869180,,,,,,
8654849,2,18,1,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430323868719,3430323869615,594861037567,5225798261547,3430323869152,594861038047,5225798261402,3430323869152,594861038047,5225798261402,3430323869107,3430323869144,,,,,,
8655873,2,2,1,blackhole,RotaryEmbeddingLlamaDeviceOperation,8,110,,,3430323868906,3430323871219,589456576066,5220393802212,3430323870772,589456576497,5220393802039,,,,,,3430323870514,3430323870436,3430323870429,,,
8655873,2,3,1,blackhole,RotaryEmbeddingLlamaDeviceOperation,8,110,,,3430323868957,3430323871273,589752534556,5220689760775,3430323870827,589752534982,5220689760598,,,,,,3430323870564,3430323870481,3430323870483,,,
8655873,2,5,1,blackhole,RotaryEmbeddingLlamaDeviceOperation,8,110,,,3430323868996,3430323871285,590989982153,5221927208388,3430323870853,590989982565,5221927208217,,,,,,3430323870583,3430323870514,3430323870493,,,
8655873,2,6,1,blackhole,RotaryEmbeddingLlamaDeviceOperation,8,110,,,3430323868941,3430323871256,591296453712,5222233679907,3430323870803,591296454135,5222233679719,,,,,,3430323870558,3430323870464,3430323870457,,,
